timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
293.0,0.95,2518.8,146.72,848.99,82.21,71.28,28.659,1510.500864962545,12.181744377743458,146.97707152743604,27.9707,20.298982272406008,0.25377655883994166,1.0,none,0.0
294.0,0.95,2523.0,147.28,852.03,82.05,71.88,28.708,1510.0114992360886,12.184925254965423,147.46924273333946,27.9706,19.980641345814693,0.2690463302777945,1.0,none,0.0
295.0,0.95,2534.3,146.98,850.42,82.31,71.48,28.836,1509.5211323680514,12.188112639607665,147.24826210671839,27.9705,19.96736256728109,0.3008885784643209,1.0,none,0.0
296.0,0.95,2537.0,146.92,850.1,82.62,72.69,28.867,1509.0298133947117,12.191306212934373,146.72671930201398,27.9704,19.98517466237792,0.22141795599984024,1.0,none,0.0
297.0,0.95,2538.0,147.02,850.65,82.46,71.82,28.878,1508.5375914475574,12.194505655590877,146.82441705621767,27.9703,20.067550687489437,0.2352306034359619,1.0,none,0.0
298.0,0.95,2527.5,146.9,850.0,82.65,71.48,28.759,1508.0445157483728,12.197710647635576,146.1303725160348,27.9702,20.063781857252216,0.29005681518576454,1.0,none,0.0
299.0,0.95,2527.1,147.11,851.12,82.96,71.74,28.755,1507.5506356043172,12.200920868571938,147.1382416492455,27.9701,19.848519461967484,0.2868862866658038,1.0,none,0.0
300.0,0.95,2525.0,146.88,849.86,82.79,71.37,28.731,1507.0560004029933,12.204135997380543,146.41339003352346,27.97,19.566079005224452,0.29433731239413824,1.0,none,0.0
301.0,0.95,2518.9,146.36,847.09,82.73,71.77,28.661,1506.5606596075093,12.207355712551191,146.74410867384503,27.9699,20.058071041796747,0.3156563098332193,1.0,none,0.0
302.0,0.95,2521.6,146.04,845.32,82.88,71.88,28.692,1506.0646627515314,12.210579692115047,146.7218455611814,27.9698,20.10766984127587,0.292490050547438,1.0,none,0.0
303.0,0.95,2526.2,145.9,844.58,83.13,71.77,28.744,1505.5680594343326,12.213807613676838,145.89632741908642,27.9697,20.082975929873417,0.3385018465709391,1.0,none,0.0
304.0,0.95,2526.7,146.34,846.95,82.72,71.37,28.75,1505.07089931583,12.217039154447104,146.24896386250913,27.9696,20.228654974112107,0.19559306853096006,1.0,none,0.0
305.0,0.95,2529.4,146.5,847.81,82.73,71.33,28.78,1504.5732321116218,12.220273991274459,146.10847293680177,27.9695,20.01590880288774,0.25872024008996036,1.0,none,0.0
306.0,0.95,2532.9,145.99,845.04,82.7,71.17,28.821,1504.0751075880135,12.223511800677912,146.08489394151343,27.9694,19.874702550693243,0.3587050907732233,1.0,none,0.0
307.0,0.95,2528.5,145.64,843.15,82.51,71.2,28.77,1503.5765755570421,12.226752258879227,146.10076154569242,27.9693,19.84173387663439,0.3110068158360933,1.0,none,0.0
308.0,0.95,2534.7,145.7,843.46,82.69,72.14,28.842,1503.0776858714958,12.229995041835277,145.6735637010731,27.9692,19.907905756386032,0.29538551845834193,1.0,none,0.0
309.0,0.95,2527.8,145.97,844.96,82.68,71.7,28.762,1502.5784884199268,12.233239825270477,146.5332306591315,27.9691,19.919796000168397,0.2617005422335162,1.0,none,0.0
310.0,0.95,2525.6,145.7,843.46,82.16,71.28,28.737,1502.0790331216645,12.236486284709182,145.45363379863036,27.969,19.88597404314305,0.3166260486044168,1.0,none,0.0
311.0,0.95,2524.7,145.82,844.13,82.26,71.78,28.727,1501.5793699218227,12.239734095508153,145.82876160635917,27.9689,20.147553979178745,0.3117793393185145,1.0,none,0.0
312.0,0.95,2522.6,145.65,843.24,82.48,72.5,28.703,1501.0795487863047,12.242982932889019,146.02103549223327,27.9688,19.766829039734603,0.270350151845433,1.0,none,0.0
313.0,0.95,2516.9,145.67,843.34,82.45,71.91,28.638,1500.5796196968079,12.246232471970748,145.1119896094282,27.9687,19.72135090999261,0.2924052612569697,1.0,none,0.0
314.0,0.95,2523.2,145.66,843.28,82.38,71.66,28.71,1500.0796326458244,12.249482387802141,145.64073492491602,27.9686,19.932468287906644,0.29006502894334923,1.0,none,0.0
315.0,0.95,2530.7,146.19,846.12,82.27,71.29,28.795,1499.5796376316425,12.252732355394324,146.55858893819217,27.9685,20.015171093412015,0.28577488199624224,1.0,none,0.0
316.0,0.95,2530.5,145.98,845.02,82.34,71.7,28.793,1499.0796846533474,12.255982049753243,145.83237273857574,27.9684,20.032234045853162,0.3392889556014514,1.0,none,0.0
317.0,0.95,2528.7,145.86,844.33,82.19,72.77,28.773,1498.5798237058198,12.259231145912173,145.74646866043358,27.9683,19.92639330330857,0.24628225358525413,1.0,none,0.0
318.0,0.95,2525.6,146.26,846.53,82.39,72.56,28.738,1498.0801047747382,12.262479318964203,145.66201268888466,27.9682,19.945004841518227,0.28347917806545164,1.0,none,0.0
319.0,0.95,2526.8,146.17,846.06,82.44,72.25,28.751,1497.5805778315794,12.265726244094735,146.38232573803842,27.9681,20.008323573991206,0.310819243771305,1.0,none,0.0
320.0,0.95,2528.1,146.46,847.58,82.42,71.87,28.766,1497.081292828621,12.268971596613964,147.09931464255754,27.968,19.949184184346837,0.2757599104630035,1.0,none,0.0
321.0,0.95,2525.9,146.11,845.71,82.25,71.53,28.741,1496.5822996939476,12.272215051989342,146.14007849941314,27.9679,20.093483172611744,0.2959778737310309,1.0,none,0.0
322.0,0.95,2522.8,145.79,843.98,82.19,71.82,28.705,1496.0836483264568,12.27545628587803,145.37310312905743,27.9678,20.0540152174334,0.27428112093017254,1.0,none,0.0
323.0,0.95,2512.8,145.92,844.69,81.68,70.99,28.591,1495.5853885908696,12.278694974159347,146.17535334408294,27.9677,19.914498620562313,0.2560320536581644,1.0,none,0.0
324.0,0.95,2516.0,145.94,844.77,81.81,71.84,28.628,1495.0875703127447,12.28193079296716,146.19744048810918,27.9676,20.030811117130025,0.2584980990926828,1.0,none,0.0
325.0,0.95,2524.0,145.55,842.69,82.0,71.38,28.719,1494.5902432734945,12.285163418722286,144.97647010020333,27.9675,19.96729951167689,0.24147359056662052,1.0,none,0.0
326.0,0.95,2524.1,145.57,842.8,81.93,72.0,28.72,1494.093457205409,12.28839252816484,145.6065862501015,27.9674,20.286948292149134,0.3497753411261167,1.0,none,0.0
327.0,0.95,2517.7,146.01,845.17,82.36,71.06,28.648,1493.597261786681,12.291617798386573,145.49479552900152,27.9673,20.05977960934279,0.20317782129184334,1.0,none,0.0
328.0,0.95,2516.2,146.24,846.41,82.43,71.17,28.631,1493.1017066364386,12.294838906863149,146.71365924663925,27.9672,19.930203841493075,0.2696657275825788,1.0,none,0.0
329.0,0.95,2512.1,146.51,847.85,82.55,71.45,28.584,1492.6068413097842,12.298055531486403,146.62820632871836,27.9671,19.749146788635883,0.2275693915942456,1.0,none,0.0
330.0,0.95,2507.4,146.27,846.56,82.39,71.68,28.53,1492.1127152928375,12.301267350596556,146.5261277711403,27.967,20.025435787049236,0.3067798431852635,1.0,none,0.0
331.0,0.95,2518.5,146.38,847.14,82.28,71.42,28.656,1491.6193779977891,12.304474043014372,146.43081035772735,27.9669,19.793557800139478,0.2604018812774892,1.0,none,0.0
332.0,0.95,2520.7,146.59,848.3,82.29,70.65,28.682,1491.126878757957,12.307675288073279,146.02685782561647,27.9668,19.94444413952296,0.2603886504910097,1.0,none,0.0
333.0,0.95,2523.5,146.37,847.12,82.68,70.79,28.713,1490.6352668228549,12.310870765651444,146.79716873763024,27.9667,20.07172736914418,0.2602511627657377,1.0,none,0.0
334.0,0.95,2514.6,146.51,847.87,82.66,70.14,28.612,1490.1445913532666,12.314060156203766,145.99564295658627,27.9666,19.93982069973172,0.23771647912262223,1.0,none,0.0
335.0,0.95,2519.6,146.15,845.92,82.61,71.95,28.669,1489.65490141633,12.317243140793854,145.9629528119266,27.9665,20.308495597600896,0.2798199720788121,1.0,none,0.0
336.0,0.95,2523.6,146.24,846.42,82.7,72.37,28.715,1489.166245980631,12.320419401125898,145.9722810027976,27.9664,19.933236353331456,0.29040043805793675,1.0,none,0.0
337.0,0.95,2528.6,146.13,845.81,82.94,72.16,28.771,1488.6786739113059,12.323588619576512,146.26689140283872,27.9663,20.482580307610704,0.2676332479979313,1.0,none,0.0
338.0,0.95,2522.8,146.73,849.07,82.98,71.92,28.705,1488.192233965155,12.326750479226492,146.4381043043778,27.9662,19.923895464099733,0.28492457120822623,1.0,none,0.0
339.0,0.95,2517.9,146.59,848.32,82.86,72.08,28.649,1487.7069747857681,12.329904663892508,146.28346559885023,27.9661,20.044753677668723,0.28694455582375555,1.0,none,0.0
340.0,0.95,2524.8,146.59,848.33,82.91,72.23,28.728,1487.2229448986584,12.33305085815872,146.0708010988608,27.966,20.08287023064628,0.28161478644786997,1.0,none,0.0
341.0,0.95,2526.9,146.33,846.9,82.85,71.87,28.753,1486.7401927064113,12.336188747408325,146.42023204502362,27.9659,19.94126908905449,0.28010992883176894,1.0,none,0.0
342.0,0.95,2524.7,146.75,849.16,82.88,72.14,28.727,1486.2587664838438,12.339318017855016,146.37478371851228,27.9658,20.177645353796052,0.2521964354470231,1.0,none,0.0
343.0,0.95,2527.3,146.34,846.93,83.04,71.98,28.757,1485.7787143731769,12.34243835657435,146.45055147322188,27.9657,19.63875734585385,0.21431149088568577,1.0,none,0.0
344.0,0.95,2533.2,146.19,846.16,83.1,72.25,28.824,1485.3000843792215,12.34554945153506,145.95302794835533,27.9656,20.212449381891272,0.2745354289332957,1.0,none,0.0
345.0,0.95,2531.4,145.67,843.32,83.29,71.12,28.803,1484.8229243645785,12.34865099163024,145.94431880149145,27.9655,20.004418156022123,0.29571452255507796,1.0,none,0.0
346.0,0.95,2531.0,145.31,841.37,83.43,71.83,28.799,1484.3472820448515,12.351742666708464,145.881581610896,27.9654,20.275806561202216,0.31643963219926646,1.0,none,0.0
347.0,0.95,2532.4,145.56,842.7,83.42,72.05,28.815,1483.8732049838761,12.354824167604805,145.91567727757817,27.9653,19.725708302421342,0.26921310502711493,1.0,none,0.0
348.0,0.95,2532.6,145.73,843.66,83.36,70.98,28.817,1483.4007405889633,12.357895186171739,145.34456127436087,27.9652,20.02282363294835,0.2988574077667875,1.0,none,0.0
349.0,0.95,2529.2,146.01,845.17,83.62,71.22,28.778,1482.929936106159,12.360955415309967,145.4659411731256,27.9651,20.06348943851689,0.30019490267575005,1.0,none,0.0
350.0,0.95,2527.8,146.27,846.59,83.97,71.67,28.762,1482.460838615519,12.364004548999127,147.0143618281366,27.965,20.071682678956474,0.2616089101678165,1.0,none,0.0
351.0,0.95,2518.9,146.39,847.23,83.82,71.54,28.661,1481.9934950264017,12.367042282328388,146.43429874790633,27.9649,20.126085322271827,0.3006660299197307,1.0,none,0.0
352.0,0.95,2515.1,146.43,847.43,83.83,71.02,28.617,1481.527952072776,12.370068311526957,146.10711670628137,27.9648,19.92974310370481,0.21961965023681732,1.0,none,0.0
353.0,0.95,2528.1,145.68,843.4,83.88,71.54,28.766,1481.06425630855,12.373082333994425,145.37210430146956,27.9647,20.175642758095037,0.292618281080064,1.0,none,0.0
354.0,0.95,2524.2,145.7,843.51,83.54,71.77,28.722,1480.6024541029135,12.376084048331062,145.2741937941171,27.9646,19.991614796531167,0.2651378492110533,1.0,none,0.0
355.0,0.95,2517.1,145.49,842.35,83.57,71.73,28.641,1480.142591635702,12.379073154367937,145.39306920612805,27.9645,20.093494779464514,0.29273496399814647,1.0,none,0.0
356.0,0.95,2524.5,145.68,843.39,83.6,72.2,28.725,1479.684714892779,12.382049353196937,145.4738975658706,27.9644,20.10029724262459,0.23495588605639023,1.0,none,0.0
357.0,0.95,2531.4,145.9,844.58,83.86,71.21,28.803,1479.2288696614378,12.385012347200655,146.28704169523948,27.9643,20.24506522675898,0.25726087264526865,1.0,none,0.0
358.0,0.95,2523.7,145.8,844.01,84.04,72.14,28.715,1478.775101525821,12.387961840082164,145.60686745536654,27.9642,20.180168138421813,0.27253690392990976,1.0,none,0.0
359.0,0.95,2523.8,145.58,842.81,84.32,71.42,28.716,1478.3234558623642,12.390897536894633,145.05424637456758,27.9641,19.84172998521773,0.21532338577516402,1.0,none,0.0
360.0,0.95,2522.8,145.92,844.66,84.4,70.79,28.705,1477.8739778352574,12.393819144070827,145.63649455966518,27.964,19.905734721750495,0.2937186024467285,1.0,none,0.0
361.0,0.95,2521.8,145.91,844.62,84.68,71.93,28.694,1477.4267123919287,12.396726369452464,145.90856672583715,27.9639,20.206222539132693,0.2458897446634392,1.0,none,0.0
362.0,0.95,2519.0,145.7,843.47,84.42,71.64,28.661,1476.98170425855,12.399618922319425,145.78446535379217,27.9638,20.000623874285147,0.32128124182648327,1.0,none,0.0
363.0,0.95,2517.0,146.0,845.1,84.5,71.84,28.64,1476.5389979355637,12.402496513418836,146.09500243901695,27.9637,19.77721407825852,0.3069727647179288,1.0,none,0.0
364.0,0.95,2517.1,146.15,845.91,84.44,71.03,28.64,1476.0986376932328,12.405358854993986,145.99507250511633,27.9636,20.02488175184392,0.16847844069790643,1.0,none,0.0
365.0,0.95,2521.3,146.55,848.12,84.17,71.27,28.688,1475.6606675672151,12.408205660813103,146.4311461451852,27.9635,19.743375851674198,0.27234231806994824,1.0,none,0.0
366.0,0.95,2521.2,146.41,847.31,84.29,71.4,28.687,1475.2251313541578,12.411036646197974,146.27152557804308,27.9634,19.913992811722334,0.2993169973897671,1.0,none,0.0
367.0,0.95,2522.9,146.53,848.0,84.24,71.95,28.706,1474.7920726073194,12.413851528052424,146.14333534174807,27.9633,20.08314429313227,0.2518741832003504,1.0,none,0.0
368.0,0.95,2523.7,146.68,848.8,84.24,71.01,28.715,1474.3615346322138,12.41665002489061,147.1063075607636,27.9632,20.015326216536938,0.3029377395183517,1.0,none,0.0
369.0,0.95,2522.8,146.88,849.89,84.05,71.87,28.706,1473.9335604822797,12.419431856865183,147.1766990933904,27.9631,19.85919136878506,0.27664893237722904,1.0,none,0.0
370.0,0.95,2520.4,146.28,846.61,83.81,71.45,28.678,1473.5081929545754,12.42219674579526,146.52110455773507,27.963,20.131582956128707,0.29488704599835286,1.0,none,0.0
371.0,0.95,2518.0,145.92,844.7,84.28,71.61,28.65,1473.085474585499,12.424944415194256,146.7449273452713,27.9629,19.98213463903815,0.2636753166788257,1.0,none,0.0
372.0,0.95,2518.2,146.23,846.36,84.34,71.77,28.653,1472.6654476465355,12.427674590297519,146.07956862881224,27.9628,19.887545453144085,0.2180198601719872,1.0,none,0.0
373.0,0.95,2519.8,146.67,848.75,84.21,71.19,28.671,1472.2481541400289,12.430386998089812,146.29401011299953,27.9627,19.933211737125752,0.35654299398288275,1.0,none,0.0
374.0,0.95,2515.2,146.65,848.63,83.9,71.79,28.619,1471.8336357949815,12.43308136733262,146.61661991088866,27.9626,19.969901240336306,0.25522070277662556,1.0,none,0.0
375.0,0.95,2514.7,146.64,848.56,83.83,72.07,28.613,1471.4219340628829,12.43575742859126,146.2771578369935,27.9625,19.94624901499556,0.2925399646428676,1.0,none,0.0
376.0,0.95,2521.3,147.05,850.8,83.78,71.74,28.689,1471.0130901135628,12.438414914261843,147.01701406799185,27.9624,20.083480530111064,0.33682424129974997,1.0,none,0.0
377.0,0.95,2518.8,147.02,850.65,83.54,71.91,28.659,1470.6071448310759,12.441053558598007,146.82201056767087,27.9623,19.80544709905952,0.2793473836401822,1.0,none,0.0
378.0,0.95,2520.7,147.15,851.33,83.58,71.38,28.682,1470.2041388096118,12.443673097737523,146.64417529155747,27.9622,19.806972099420463,0.216274910881048,1.0,none,0.0
379.0,0.95,2515.9,146.81,849.51,83.51,70.77,28.627,1469.804112349437,12.44627326972866,147.35710946395284,27.9621,19.73785778571094,0.273755166528194,1.0,none,0.0
380.0,0.95,2523.3,146.52,847.95,83.67,71.98,28.711,1469.407105452864,12.448853814556383,147.02622561935584,27.962,20.152275947455028,0.29437084418896653,1.0,none,0.0
381.0,0.95,2528.8,146.29,846.7,83.66,71.35,28.773,1469.0131578202518,12.451414474168365,146.87421768798453,27.9619,20.070789440984655,0.2862960247409019,1.0,none,0.0
382.0,0.95,2528.2,146.51,847.86,83.75,71.61,28.766,1468.6223088460354,12.45395499250077,146.35359217609283,27.9618,19.959048595148047,0.26978614952252317,1.0,none,0.0
383.0,0.95,2527.2,146.65,848.62,83.87,72.23,28.756,1468.2345976147863,12.456475115503888,146.60296946616523,27.9617,20.014559365047706,0.2956369808642648,1.0,none,0.0
384.0,0.95,2527.9,147.23,851.78,83.91,71.76,28.764,1467.8500628973045,12.45897459116752,147.66929974340948,27.9616,19.934973786570172,0.21016541729137816,1.0,none,0.0
385.0,0.95,2526.0,147.17,851.45,83.94,72.15,28.742,1467.4687431467416,12.461453169546179,146.76645819033376,27.9615,20.04536702437759,0.354252563549753,1.0,none,0.0
386.0,0.95,2522.4,146.94,850.2,84.32,72.34,28.7,1467.0906764947547,12.463910602784095,147.21073531487895,27.9614,19.939731115958523,0.2585828529879401,1.0,none,0.0
387.0,0.95,2526.2,147.05,850.78,84.49,71.94,28.744,1466.7159007476941,12.466346645139987,147.3050055666973,27.9613,19.907222184631063,0.2744958397086608,1.0,none,0.0
388.0,0.95,2522.4,147.37,852.52,84.86,71.67,28.701,1466.344453382822,12.468761053011656,147.33401449815227,27.9612,20.08293499995579,0.26407953022296143,1.0,none,0.0
389.0,0.95,2524.4,146.7,848.93,84.69,72.53,28.724,1465.9763715445654,12.471153584960327,146.3630033765098,27.9611,20.056931179544137,0.27468516235959095,1.0,none,0.0
390.0,0.95,2529.2,147.15,851.32,84.46,71.07,28.779,1465.6116920408012,12.473524001734791,147.2620030659523,27.961,20.045566129106515,0.23552881788102575,1.0,none,0.0
391.0,0.95,2522.7,146.92,850.08,84.56,71.78,28.704,1465.2504513391764,12.475872066295354,147.3430325082604,27.9609,20.04693968093705,0.31868464227634996,1.0,none,0.0
392.0,0.95,2522.3,146.77,849.28,84.58,71.42,28.7,1464.8926855634597,12.478197543837512,147.5777697887958,27.9608,20.192337949808348,0.2940416534099825,1.0,none,0.0
393.0,0.95,2522.8,146.71,848.98,84.42,72.33,28.705,1464.5384304899308,12.48050020181545,146.44525164997378,27.9607,20.28251534038398,0.2644629808138654,1.0,none,0.0
394.0,0.95,2514.4,146.57,848.2,84.22,71.34,28.609,1464.1877215438014,12.48277980996529,146.38955375912377,27.9606,19.928975528766774,0.32237275889732797,1.0,none,0.0
395.0,0.95,2515.2,146.38,847.2,84.38,71.61,28.619,1463.8405937956743,12.485036140328118,146.52871007861322,27.9605,19.973895557239118,0.23178318457240377,1.0,none,0.0
396.0,0.95,2518.1,146.09,845.6,84.49,72.18,28.652,1463.497081958035,12.487268967272772,145.5571372359428,27.9604,20.040803666434446,0.2605089448843239,1.0,none,0.0
397.0,0.95,2514.6,146.44,847.52,84.22,71.53,28.612,1463.157220381781,12.489478067518425,146.31269607470648,27.9603,19.896153625527862,0.25273561987721893,1.0,none,0.0
398.0,0.95,2521.4,146.49,847.78,84.55,71.59,28.689,1462.8210430527863,12.49166322015689,146.20696715800756,27.9602,20.06176032334179,0.30052860338820686,1.0,none,0.0
399.0,0.95,2528.7,146.58,848.27,84.81,71.5,28.773,1462.488583588504,12.493824206674724,145.50084966209093,27.9601,20.168509340891635,0.2528565083397871,1.0,none,0.0
400.0,0.95,2533.0,146.61,848.41,84.92,71.36,28.822,1462.1598752346035,12.495960810975077,146.23464027335888,27.96,19.939479373585563,0.22923981277242303,1.0,none,0.0
401.0,0.95,2538.4,146.28,846.63,84.8,71.27,28.883,1461.8349508616463,12.4980728193993,146.63950065435196,27.9599,20.193212923608083,0.19722693810932707,1.0,none,0.0
402.0,0.95,2532.6,146.68,848.79,84.41,71.99,28.817,1461.513842961799,12.500160020748307,146.82180423899842,27.9598,20.082031627914546,0.25216719159206324,1.0,none,0.0
403.0,0.95,2534.5,146.71,848.97,84.72,71.11,28.839,1461.1965836455834,12.502222206303708,147.5734595785401,27.9597,19.83963932649433,0.27904419141473435,1.0,none,0.0
404.0,0.95,2532.4,146.69,848.84,85.08,71.28,28.815,1460.8832046386674,12.50425916984866,146.81955782590205,27.9596,19.92282558982134,0.23816670175022486,1.0,none,0.0
405.0,0.95,2524.7,146.41,847.34,84.98,71.66,28.727,1460.5737372786903,12.506270707688513,147.1961286631768,27.9595,20.087835173297087,0.24791729036304128,1.0,none,0.0
406.0,0.95,2520.5,146.55,848.07,85.18,71.5,28.68,1460.26821251213,12.508256618671155,146.89494673887205,27.9594,20.10773510316662,0.28221746965202577,1.0,none,0.0
407.0,0.95,2519.9,146.69,848.84,85.3,71.83,28.672,1459.9666608912091,12.51021670420714,146.4806456821736,27.9593,20.122542940830314,0.27487763369642537,1.0,none,0.0
408.0,0.95,2513.9,146.16,845.99,85.5,71.15,28.604,1459.669112570838,12.512150768289553,146.1355108586139,27.9592,20.00331835172172,0.22133918072550274,1.0,none,0.0
409.0,0.95,2516.8,146.52,847.94,85.58,72.42,28.637,1459.3755973056009,12.514058617513594,146.70455931447876,27.9591,19.687940159443496,0.2968255751516747,1.0,none,0.0
410.0,0.95,2519.0,146.76,849.23,85.65,71.55,28.662,1459.0861444467796,12.515940061095932,146.91347581119658,27.959,20.09825105800598,0.30662352298089235,1.0,none,0.0
411.0,0.95,2532.0,147.1,851.08,85.62,71.87,28.81,1458.8007829394187,12.517794910893778,147.04637955275464,27.9589,20.338169056884905,0.2967492466261344,1.0,none,0.0
412.0,0.95,2530.5,147.2,851.6,85.54,72.24,28.794,1458.5195413194315,12.519622981423696,147.26380387150346,27.9588,19.917590953934525,0.32192965407339186,1.0,none,0.0
413.0,0.95,2533.9,146.87,849.82,85.27,71.73,28.832,1458.2424477107454,12.521424089880155,146.68763898552123,27.9587,20.039050100913194,0.24445646702817203,1.0,none,0.0
414.0,0.95,2532.9,146.9,850.0,84.84,71.85,28.82,1457.9695298224904,12.523198056153813,146.73582489328905,27.9586,19.978572315409064,0.3025564011412984,1.0,none,0.0
415.0,0.95,2527.2,147.09,851.0,85.13,71.82,28.756,1457.7008149462276,12.52494470284952,147.44777944103396,27.9585,19.799587758560236,0.22219642624888591,1.0,none,0.0
416.0,0.95,2522.2,147.11,851.13,85.36,71.32,28.698,1457.4363299532213,12.526663855304061,146.9813025591148,27.9584,20.032322931514386,0.2632367544298184,1.0,none,0.0
417.0,0.95,2520.3,147.23,851.76,85.62,71.35,28.677,1457.17610129175,12.528355341603625,147.0323009889125,27.9583,19.884092180242078,0.3108495357033102,1.0,none,0.0
418.0,0.95,2520.0,147.18,851.49,85.46,71.58,28.673,1456.920154984463,12.530018992600992,147.62398960944196,27.9582,19.622447436937296,0.274350653970242,1.0,none,0.0
419.0,0.95,2525.7,147.13,851.23,85.23,71.58,28.739,1456.6685166257778,12.531654641932445,146.9315306139128,27.9581,20.04025256255783,0.30671756689617985,1.0,none,0.0
420.0,0.65,2424.1,146.76,849.25,85.03,69.66,18.853,1456.4212113793205,12.533262126034417,146.53075799891465,27.958,20.17422422334443,0.2703266727840893,1.0,none,0.0
421.0,0.65,2347.7,146.55,848.09,84.92,67.6,18.257,1456.17826397541,12.534841284159835,146.02279741982912,27.9579,19.80078794375276,0.31866363503910783,1.0,none,0.0
422.0,0.65,2295.7,145.51,842.44,84.35,67.41,17.852,1455.9396987085838,12.536391958394205,145.45803469678623,27.9578,19.89705679729282,0.2643182170379395,1.0,none,0.0
423.0,0.65,2257.7,144.33,836.09,83.71,65.81,17.556,1455.7055394351698,12.537913993671395,144.08261943025047,27.9577,20.30870904414681,0.25090207601977454,1.0,none,0.0
424.0,0.65,2234.1,144.26,835.69,83.47,66.33,17.371,1455.4758095709005,12.539407237789145,144.3689993153374,27.9576,19.75331509618961,0.26581743729714935,1.0,none,0.0
425.0,0.65,2219.7,143.44,831.22,83.14,65.97,17.259,1455.2505320885707,12.540871541424291,143.2222066200642,27.9575,20.248932435289866,0.25758177273304356,1.0,none,0.0
426.0,0.65,2206.5,142.45,825.88,83.12,65.67,17.156,1455.029729515741,12.542306758147683,142.85342776365775,27.9574,19.887928080997575,0.24997678725814237,1.0,none,0.0
427.0,0.65,2200.2,141.1,818.54,82.66,65.64,17.107,1454.8134239324847,12.54371274443885,141.01371432852545,27.9573,19.84104827855742,0.2272039590461731,1.0,none,0.0
428.0,0.65,2192.7,141.03,818.15,82.83,65.65,17.049,1454.6016369691797,12.545089359700333,140.9836909841898,27.9572,19.90984185718339,0.27980360617627575,1.0,none,0.0
429.0,0.65,2195.6,140.26,813.98,82.87,65.18,17.071,1454.394389804346,12.54643646627175,140.37879643200637,27.9571,20.04325283752714,0.2003373765200458,1.0,none,0.0
430.0,0.65,2193.0,139.69,810.92,82.76,65.23,17.051,1454.1917031625273,12.547753929443573,138.82517013165437,27.957,19.97370362104468,0.27808909999440096,1.0,none,0.0
431.0,0.65,2188.1,139.23,808.44,82.55,65.94,17.012,1453.9935973122188,12.549041617470579,139.32499203548727,27.9569,20.16831586531391,0.260531679297963,1.0,none,0.0
432.0,0.65,2192.7,138.53,804.64,82.36,65.06,17.048,1453.8000920638406,12.550299401585036,137.92690000781553,27.9568,19.985402323669824,0.250734187853131,1.0,none,0.0
433.0,0.65,2183.1,137.92,801.32,82.11,65.07,16.974,1453.6112067677561,12.551527156009584,138.05320484133387,27.9567,20.139298061244816,0.316585649941025,1.0,none,0.0
434.0,0.65,2183.0,137.52,799.17,81.92,65.34,16.973,1453.4269603123378,12.552724757969804,137.52440175268475,27.9566,20.004638883730813,0.26150850894181193,1.0,none,0.0
435.0,0.65,2189.7,136.69,794.62,81.68,65.36,17.025,1453.2473711220775,12.553892087706496,137.32100994759014,27.9565,19.9714654666812,0.26987980673150097,1.0,none,0.0
436.0,0.65,2193.0,136.01,790.97,81.45,65.53,17.051,1453.0724571557446,12.555029028487661,135.98395663421223,27.9564,19.913160705803215,0.26297529323293334,1.0,none,0.0
437.0,0.65,2193.6,136.06,791.25,81.18,65.55,17.055,1452.90223590459,12.556135466620166,135.56084389319696,27.9563,19.92823983100461,0.33688116007859414,1.0,none,0.0
438.0,0.65,2190.6,135.27,786.97,80.83,65.21,17.032,1452.736724390597,12.55721129146112,135.7239597479095,27.9562,19.56899249621788,0.3274339820965537,1.0,none,0.0
439.0,0.65,2192.8,134.3,781.72,80.77,65.55,17.05,1452.5759391647787,12.558256395428938,134.82296827183367,27.9561,20.34713210785938,0.3014552106910966,1.0,none,0.0
440.0,0.65,2193.2,133.64,778.1,80.55,66.31,17.052,1452.4198963055242,12.559270674014092,133.9022111713829,27.956,19.893907450732826,0.32515218902852594,1.0,none,0.0
441.0,0.65,2194.9,133.36,776.63,80.32,65.66,17.066,1452.2686114169892,12.56025402578957,133.14756461635116,27.9559,20.326803413834487,0.27858194523780166,1.0,none,0.0
442.0,0.65,2187.5,132.24,770.53,79.77,65.42,17.008,1452.1220996275365,12.561206352421012,132.63401774405855,27.9558,19.958477900466566,0.22336822662298453,1.0,none,0.0
443.0,0.65,2191.1,131.86,768.45,79.41,65.42,17.036,1451.9803755882228,12.562127558676552,132.379752478175,27.9557,19.650924160820097,0.26651375535258304,1.0,none,0.0
444.0,0.65,2185.4,130.92,763.38,79.62,65.03,16.991,1451.8434534713342,12.563017552436328,130.82034910125628,27.9556,20.121585009300723,0.26827032328871453,1.0,none,0.0
445.0,0.65,2179.9,130.48,761.0,79.43,65.67,16.949,1451.711346968968,12.563876244701708,130.7339494790966,27.9555,19.755216119887216,0.2525382698798945,1.0,none,0.0
446.0,0.65,2181.3,129.72,756.86,79.06,65.33,16.96,1451.5840692916647,12.56470354960418,130.19244480868943,27.9554,19.814876110784613,0.19364008665173676,1.0,none,0.0
447.0,0.65,2182.0,128.72,751.45,79.02,64.69,16.965,1451.4616331670857,12.565499384413943,129.4162807215419,27.9553,19.87420528272161,0.26997282108929654,1.0,none,0.0
